"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"609",2017-01-29,2017,"ORL",114,"Tor",113,0.00442707986197873,-0.000619558704596515,1,"regular_season",-4.77695965285846,93,NA
"610",2017-01-29,2017,"Phi",108,"Chi",121,-0.0355028016828372,-0.0189012363150502,-13,"regular_season",-7.1962479800369,93,NA
"611",2017-01-29,2017,"Was",107,"NO",94,0.00823970825477746,0.0220081255438404,13,"regular_season",1.46072368032871,93,NA
"612",2017-01-30,2017,"Bkn",96,"Mia",104,-0.00413163801298327,-0.0166383496055419,-8,"regular_season",-7.44836177827812,94,NA
"613",2017-01-30,2017,"Cle",97,"Dal",104,-0.015419759840011,-0.00721970239553707,-7,"regular_season",-0.692786890922921,94,NA
"614",2017-01-30,2017,"Det",109,"Bos",113,-0.0189752819094496,-0.00702985470533138,-4,"regular_season",-2.67197121424464,94,NA
"615",2017-01-30,2017,"Mem",115,"Pho",96,-0.0449634923309534,-0.015816440412767,19,"regular_season",-2.75213844670464,94,NA
"616",2017-01-30,2017,"ORL",105,"Min",111,-0.0199332353029213,-0.00670620285571656,-6,"regular_season",-2.92750650642544,94,NA
"617",2017-01-30,2017,"Sac",119,"Phi",122,0.0188685498172304,-0.00855000307580484,-3,"regular_season",-0.166872285071438,94,NA
"618",2017-01-31,2017,"Cha",98,"Por",115,-0.0313310670281001,-0.00929122526082583,-17,"regular_season",-1.02549656446955,95,NA
"619",2017-01-31,2017,"Den",116,"Lal",120,0.00789711582056605,0.0280811096411201,-4,"regular_season",-1.42959911928325,95,NA
"620",2017-01-31,2017,"NO",106,"Tor",108,0.0114698048096926,0.01090329964535,-2,"regular_season",-7.44822672637317,95,NA
"621",2017-01-31,2017,"NY",101,"Was",117,0.0150813840155633,-0.000606422967474243,-16,"regular_season",-0.612004640548417,95,NA
"622",2017-01-31,2017,"Okc",94,"Sas",108,0.0156225440153045,-0.0336975865147497,-14,"regular_season",-6.87447013409717,95,NA
"623",2017-01-31,2017,"Sac",83,"Hou",105,0.0363790078529421,0.0126147282824925,-22,"regular_season",-5.44247074862669,95,NA
"624",2017-02-01,2017,"Atl",93,"Mia",116,-0.0259562201178402,-0.014525793766477,-23,"regular_season",-1.7857590167438,96,NA
"625",2017-02-01,2017,"Cha",111,"GSW",126,0.0255745489750562,-0.00887056019358127,-15,"regular_season",-7.38874537462903,96,NA
"626",2017-02-01,2017,"Chi",128,"Okc",100,-0.0399633884474092,-0.0440824929011895,28,"regular_season",-4.55529316290616,96,NA
"627",2017-02-01,2017,"Ind",98,"ORL",88,0.00115584465669392,0.014262972527785,10,"regular_season",0.214808433487104,96,NA
"628",2017-02-01,2017,"Lac",124,"Pho",114,-0.0135238102444407,0.0268485225162919,10,"regular_season",5.85970046253779,96,NA
"629",2017-02-01,2017,"Mem",119,"Den",99,-0.0138383295620408,0.00633025107694706,20,"regular_season",-4.13248660075817,96,NA
"630",2017-02-01,2017,"Mil",88,"Uta",104,-0.00727080702652412,-0.0244808944911841,-16,"regular_season",-2.55272597378932,96,NA
"631",2017-02-01,2017,"Min",97,"Cle",125,-0.0134486868949083,-0.0315053615560639,-28,"regular_season",-4.13417163552898,96,NA
"632",2017-02-01,2017,"NO",98,"Det",118,-0.00747535341240397,-0.015280462039496,-20,"regular_season",-4.84661304691418,96,NA
"633",2017-02-01,2017,"NY",95,"Bkn",90,-0.0215080205006765,-0.00596517103798027,5,"regular_season",1.15960145507445,96,NA
"634",2017-02-01,2017,"Phi",95,"Dal",113,0.000834045085806891,0.00280559383437064,-18,"regular_season",-6.61490327190339,96,NA
"635",2017-02-01,2017,"Tor",104,"Bos",109,0.0139606842863701,0.011748557779775,-5,"regular_season",-2.38856882593021,96,NA
"636",2017-02-02,2017,"Atl",113,"Hou",108,-0.00255778794572718,-0.0027775202543909,5,"regular_season",-1.1953138327137,97,NA
"637",2017-02-02,2017,"GSW",133,"Lac",120,0.0350099988532007,0.0549109149278962,13,"regular_season",-2.26471175479096,97,NA
"638",2017-02-02,2017,"Lal",108,"Was",116,0.0423900928931421,-0.00210606436765239,-8,"regular_season",-4.90753228800253,97,NA
"639",2017-02-02,2017,"Phi",86,"Sas",102,0.0310730381123597,-0.0162324134305824,-16,"regular_season",-14.0048577551782,97,NA
"640",2017-02-03,2017,"Chi",117,"Hou",121,-5.52434413837239e-05,-0.0158390359104934,-4,"regular_season",-1.74096219316948,98,NA
"641",2017-02-03,2017,"Dal",108,"Por",104,0.0105011651658521,0.0147856790308228,4,"regular_season",-0.166872285071438,98,NA
"642",2017-02-03,2017,"Ind",106,"Bkn",97,-0.00105871330007399,0.0263291204907599,9,"regular_season",3.22588946897806,98,NA
"643",2017-02-03,2017,"Lal",107,"Bos",113,0.0170788692214829,-0.0165616831304401,-6,"regular_season",-5.18257387440109,98,NA
"644",2017-02-03,2017,"Mem",102,"Okc",114,-0.0545958015267815,-0.0316820496569261,-12,"regular_season",-8.34935322658877,98,NA
"645",2017-02-03,2017,"Mil",117,"Den",121,-0.00883530968838049,0.0040367021493461,-4,"regular_season",-1.25643726308857,98,NA
"646",2017-02-03,2017,"Min",108,"Det",116,0.00290316278992327,-0.0252290014402126,-8,"regular_season",-1.66388039194925,98,NA
"647",2017-02-03,2017,"Pho",105,"Sac",103,0.00219711845080059,0.00807405355123528,2,"regular_season",-4.5858339291537,98,NA
"648",2017-02-03,2017,"Tor",94,"ORL",102,0.000356836282502453,0.00629495107185432,-8,"regular_season",-0.840875270957517,98,NA
"649",2017-02-04,2017,"Cha",98,"Uta",105,-0.0140285620676581,-0.0189440205160848,-7,"regular_season",-1.74662634043821,99,NA
"650",2017-02-04,2017,"Cle",111,"NY",104,-0.0342082198644867,-0.0224605506341862,7,"regular_season",-3.44631308667693,99,NA
"651",2017-02-04,2017,"Den",97,"Sas",121,0.0537198837698125,-0.00270003852974442,-24,"regular_season",-10.1599165718646,99,NA
"652",2017-02-04,2017,"Det",84,"Ind",105,0.00267572995505293,0.00874576811372179,-21,"regular_season",-6.0110869685664,99,NA
"653",2017-02-04,2017,"GSW",106,"Sac",109,0.0108587783994571,0.0796502556778733,-3,"regular_season",6.27057333413908,99,NA
"654",2017-02-04,2017,"Mem",107,"Min",99,-0.036126701723481,-0.0156256253160165,8,"regular_season",-4.73895225004879,99,NA
"655",2017-02-04,2017,"Mil",137,"Pho",112,-0.0403139754567115,-0.0114151568614673,25,"regular_season",1.16397810137675,99,NA
"656",2017-02-04,2017,"NO",91,"Was",105,0.0227514744115137,0.0109074204601805,-14,"regular_season",-5.51734139086902,99,NA
"657",2017-02-04,2017,"ORL",86,"Atl",113,-0.0180825280899012,-0.0214725820380308,-27,"regular_season",-4.69840973704846,99,NA
"658",2017-02-04,2017,"Phi",102,"Mia",125,-0.015211452667499,-0.017105150734921,-23,"regular_season",-6.87649940782014,99,NA
"659",2017-02-05,2017,"Lac",102,"Bos",107,0.0050219867359937,0.0223445262487843,-5,"regular_season",1.76307729449465,100,NA
"660",2017-02-05,2017,"Por",99,"Okc",105,-0.0287943080435576,-0.0151180862241314,-6,"regular_season",-7.15321469015247,100,NA
"661",2017-02-05,2017,"Tor",103,"Bkn",95,-0.00324296800102348,0.0191647128447467,8,"regular_season",2.39697948444821,100,NA
"662",2017-02-06,2017,"Chi",112,"Sac",107,-0.00998559399521366,0.00670282987987645,5,"regular_season",0.957192210450785,101,NA
"663",2017-02-06,2017,"Cle",140,"Was",135,0.0121292587863335,-0.00365605463612274,5,"regular_season",-0.0930118915002665,101,NA
"664",2017-02-06,2017,"Dal",87,"Den",110,0.0179274896806778,0.0314927857372371,-23,"regular_season",-1.62524538441934,101,NA
"665",2017-02-06,2017,"Lac",109,"Tor",118,0.0208327137982655,0.0355419978117012,-9,"regular_season",1.39892145842756,101,NA
"666",2017-02-06,2017,"Lal",121,"NY",107,0.00209268844681917,-0.0213548566757472,14,"regular_season",-7.53962765193603,101,NA
"667",2017-02-06,2017,"Mia",115,"Min",113,-0.018846200267491,-0.00788653067687269,2,"regular_season",-1.7660250538228,101,NA
"668",2017-02-06,2017,"Okc",90,"Ind",93,0.00197849217190524,-0.0257835140563152,-3,"regular_season",-2.44237084321079,101,NA
"669",2017-02-06,2017,"Phi",96,"Det",113,-0.00436151524830198,-0.0246259880455898,-17,"regular_season",-6.23760548914352,101,NA
"670",2017-02-06,2017,"Pho",106,"NO",111,0.00646805742194069,-0.0243982148351626,-5,"regular_season",-3.11373260048404,101,NA
"671",2017-02-06,2017,"Sas",74,"Mem",89,-0.0242344403275266,0.0122753513404914,-15,"regular_season",5.85970046253779,101,NA
"672",2017-02-06,2017,"Uta",120,"Atl",95,-0.013732184980891,-0.00398343533748123,25,"regular_season",-4.52578886258449,101,NA
"673",2017-02-07,2017,"Bkn",107,"Cha",111,-0.0136123449906943,-0.04273373739122,-4,"regular_season",-8.51335325439534,102,NA
"674",2017-02-07,2017,"ORL",104,"Hou",128,0.00438042808644268,-0.00261786246655603,-24,"regular_season",-1.95727323614821,102,NA
"675",2017-02-07,2017,"Por",114,"Dal",113,0.013491905525065,0.00919347215072334,1,"regular_season",-5.06524536132251,102,NA
"676",2017-02-08,2017,"Bos",92,"Sac",108,-0.000344544378447171,0.0303667982176008,-16,"regular_season",-0.386447090394298,103,NA
"677",2017-02-08,2017,"Chi",92,"GSW",123,0.0420468861924851,-0.0115034272874965,-31,"regular_season",-7.30961928804351,103,NA
"678",2017-02-08,2017,"Cle",132,"Ind",117,0.00208814346235547,-0.000937082510058807,15,"regular_season",-3.13738798841371,103,NA
"679",2017-02-08,2017,"Den",106,"Atl",117,0.0119251573614486,-0.00508815314667993,-11,"regular_season",-6.34792248259687,103,NA
"680",2017-02-08,2017,"Lac",119,"NY",115,-0.00869562731570933,0.0159209699907253,4,"regular_season",0.845851481981901,103,NA
"681",2017-02-08,2017,"Lal",102,"Det",121,0.0155269332794086,-0.0265331493655727,-19,"regular_season",-4.22631889644562,103,NA
"682",2017-02-08,2017,"Mia",106,"Mil",88,-0.0157727284428722,-0.0267137232053532,18,"regular_season",-3.22969579909888,103,NA
"683",2017-02-08,2017,"Pho",91,"Mem",110,-0.0136287276471434,-0.045302904320434,-19,"regular_season",-3.33466488399353,103,NA
"684",2017-02-08,2017,"Sas",111,"Phi",103,-0.0249338756937879,0.0299397800214562,8,"regular_season",11.0892845175792,103,NA
"685",2017-02-08,2017,"Tor",109,"Min",112,-0.00306246669259328,0.0143089704171884,-3,"regular_season",-0.970542533699145,103,NA
"686",2017-02-08,2017,"Uta",127,"NO",94,-0.00732701762965996,0.00975400435874513,33,"regular_season",-0.248089322449892,103,NA
"687",2017-02-08,2017,"Was",114,"Bkn",110,-0.0083650175185652,0.0277412438756101,4,"regular_season",-0.161855476218328,103,NA
"688",2017-02-09,2017,"Bos",120,"Por",111,-0.00376250296966205,0.00644790931167061,9,"regular_season",-2.72432085097291,104,NA
"689",2017-02-09,2017,"Cle",109,"Okc",118,-0.0526187183945813,-0.0255432190380654,-9,"regular_season",-4.63189261762154,104,NA
"690",2017-02-09,2017,"Hou",107,"Cha",95,-0.00599613359567782,-0.016409016679265,12,"regular_season",-4.32714230785184,104,NA
"691",2017-02-09,2017,"Phi",112,"ORL",111,-0.0189938829921044,-0.0205502377514795,1,"regular_season",-5.75610428849662,104,NA
"692",2017-02-09,2017,"Uta",105,"Dal",112,0.00338237826602167,0.0253808772643228,-7,"regular_season",-2.73020930643341,104,NA
"693",2017-02-10,2017,"Atl",107,"Sac",108,-0.00773218680065043,0.0207438735896316,-1,"regular_season",1.93874038344575,105,NA
"694",2017-02-10,2017,"Chi",97,"Pho",115,-0.0337923837872831,-0.0176221693888322,-18,"regular_season",1.89047702764995,105,NA
"695",2017-02-10,2017,"Den",131,"NY",123,0.00661570725398895,-0.00488743460816392,8,"regular_season",-5.30503719765658,105,NA
"696",2017-02-10,2017,"GSW",122,"Mem",107,-0.00757259326732127,0.0254850534609853,15,"regular_season",4.78533982186004,105,NA
"697",2017-02-10,2017,"Ind",107,"Was",112,0.037266795041685,0.0285950586936843,-5,"regular_season",0.755519300653191,105,NA
"698",2017-02-10,2017,"Lal",122,"Mil",114,-0.00389923817905876,-0.0329611458259934,8,"regular_season",-6.98657737852137,105,NA
"699",2017-02-10,2017,"Mia",108,"Bkn",99,-0.0199939103210483,-0.00738609846847831,9,"regular_season",2.9030161488305,105,NA
"700",2017-02-10,2017,"NO",122,"Min",106,-0.0186408964304486,0.00432818361279438,16,"regular_season",-6.59444854077459,105,NA
"701",2017-02-10,2017,"Sas",103,"Det",92,-0.0121042029371778,0.017500010006161,11,"regular_season",4.08777163358421,105,NA
"702",2017-02-11,2017,"Bos",112,"Uta",104,0.0123048936584854,-0.00648154059603019,8,"regular_season",-2.78031479470423,106,NA
"703",2017-02-11,2017,"Den",109,"Cle",125,0.0130270149580542,-0.0065455675101641,-16,"regular_season",-4.66263846773378,106,NA
"704",2017-02-11,2017,"GSW",130,"Okc",114,-0.0312171002256434,0.0338670278066121,16,"regular_season",-0.365839602216945,106,NA
"705",2017-02-11,2017,"Lac",107,"Cha",102,-0.0146043730042777,-0.00524724081124469,5,"regular_season",0.595762932278245,106,NA
"706",2017-02-11,2017,"Mia",109,"Phi",117,-0.0216444060558446,-0.00910417823170692,-8,"regular_season",2.23454811264653,106,NA
"707",2017-02-11,2017,"Mil",116,"Ind",100,0.00344235889516417,-0.00817675259223172,16,"regular_season",-4.34753363765785,106,NA
"708",2017-02-11,2017,"ORL",80,"Dal",112,0.00224909800396568,-0.00296838721059009,-32,"regular_season",-4.38506139433164,106,NA
"709",2017-02-11,2017,"Pho",102,"Hou",133,0.0131591960478331,-0.0148465267713299,-31,"regular_season",-5.1811763580867,106,NA
"710",2017-02-12,2017,"Chi",89,"Min",117,-0.0237211190938818,-0.0168416293611396,-28,"regular_season",-1.87275873588415,107,NA
"711",2017-02-12,2017,"Det",102,"Tor",101,-0.00300660126484356,0.012100620382843,1,"regular_season",-4.36999309668663,107,NA
"712",2017-02-12,2017,"NO",99,"Sac",105,0.00177000194873937,0.0307708018884049,-6,"regular_season",-4.2997194561723,107,NA
"713",2017-02-12,2017,"Sas",90,"NY",94,-0.0208731871454875,0.0259024649828675,-4,"regular_season",3.19566151987764,107,NA
"714",2017-02-13,2017,"Atl",109,"Por",104,-0.0125459012444719,-0.00457968309321444,5,"regular_season",-0.479210407338899,108,NA
"715",2017-02-13,2017,"Bos",111,"Dal",98,0.0039418702109452,0.0163548395531762,13,"regular_season",-3.84711946422164,108,NA
"716",2017-02-13,2017,"Det",89,"Mil",102,-0.0277167089191035,-0.0265352921184651,-13,"regular_season",-5.11272447538478,108,NA
"717",2017-02-13,2017,"GSW",110,"Den",132,0.0138980302583618,0.0710121941751902,-22,"regular_season",4.23098973257074,108,NA
"718",2017-02-13,2017,"Lac",88,"Uta",72,0.0153540133993269,0.0151404352607532,16,"regular_season",3.19566151987764,108,NA
"719",2017-02-13,2017,"Mem",112,"Bkn",103,-0.0377693314445019,-0.0231760059053792,9,"regular_season",-2.34810099790526,108,NA
"720",2017-02-13,2017,"NO",110,"Pho",108,-0.0281500021870623,0.00836297317756991,2,"regular_season",-2.55326130938799,108,NA
"721",2017-02-13,2017,"Okc",98,"Was",120,0.00765692359810075,-0.0250710404914318,-22,"regular_season",0.845851481981901,108,NA
"722",2017-02-13,2017,"ORL",116,"Mia",107,-0.00930782017292562,-0.021321766244106,9,"regular_season",-4.24238132555874,108,NA
"723",2017-02-13,2017,"Phi",105,"Cha",99,-0.0206709599836308,-0.0423091812413292,6,"regular_season",-6.94524282304702,108,NA
"724",2017-02-13,2017,"Sas",110,"Ind",106,0.00913019587113463,0.0422729515961674,4,"regular_season",2.65102468058602,108,NA
"725",2017-02-14,2017,"Cle",116,"Min",108,-0.0273972987803631,-0.00184480371911955,8,"regular_season",-1.55246338965752,109,NA
"726",2017-02-14,2017,"Sac",97,"Lal",96,0.0161231062082055,0.0224473003548775,1,"regular_season",-2.11948141443768,109,NA
"727",2017-02-14,2017,"Tor",94,"Chi",105,-0.00930222351070639,0.00618144418651867,-11,"regular_season",-2.59967684021909,109,NA
"728",2017-02-15,2017,"Atl",84,"Lac",99,0.0103141447108386,-0.011551691226212,-15,"regular_season",-5.89301307417608,110,NA
"729",2017-02-15,2017,"Cha",85,"Tor",90,-0.0106339342223833,-0.00372597781847521,-5,"regular_season",-1.87859956203113,110,NA
"730",2017-02-15,2017,"Dal",91,"Det",98,0.00686091303872322,-0.0075102189825798,-7,"regular_season",-1.97743227600642,110,NA
"731",2017-02-15,2017,"Ind",104,"Cle",113,0.00567981127596973,0.00908971078428659,-9,"regular_season",-2.27482400506001,110,NA
"732",2017-02-15,2017,"Lal",101,"Pho",137,-0.00949732807582188,-0.00830658338856849,-36,"regular_season",-1.6750927904023,110,NA
"733",2017-02-15,2017,"Mia",117,"Hou",109,0.00365134972340378,0.00109000804766262,8,"regular_season",-1.58341901406079,110,NA
"734",2017-02-15,2017,"Mil",129,"Bkn",125,-0.034932532455681,-0.0106795825590949,4,"regular_season",0.715968943191824,110,NA
"735",2017-02-15,2017,"Min",112,"Den",99,0.0129557282879019,0.00882804022758994,13,"regular_season",-1.77025690653218,110,NA
"736",2017-02-15,2017,"NO",95,"Mem",91,-0.0198268326795945,-0.0208406919231193,4,"regular_season",-3.04272406335345,110,NA
"737",2017-02-15,2017,"NY",105,"Okc",116,-0.0454133649808254,-0.0251332950859273,-11,"regular_season",-4.49017462717309,110,NA
"738",2017-02-15,2017,"Phi",108,"Bos",116,-0.000967146606468976,-0.0195189278913086,-8,"regular_season",-6.15456909170333,110,NA
"739",2017-02-15,2017,"Por",88,"Uta",111,0.00994454442557048,-0.013795962212989,-23,"regular_season",-3.4400854640336,110,NA
"740",2017-02-15,2017,"Sac",86,"GSW",109,0.0752245930841062,0.0133905657505747,-23,"regular_season",-12.1656947177944,110,NA
"741",2017-02-15,2017,"Sas",107,"ORL",79,-0.0224350012274151,0.0272752347093025,28,"regular_season",5.03130898207235,110,NA
"742",2017-02-16,2017,"Bos",103,"Chi",104,-0.0250362500552104,0.00190401610828358,-1,"regular_season",-4.76369975474703,111,NA
"743",2017-02-16,2017,"Was",111,"Ind",98,0.028243976762769,0.0355907194844328,13,"regular_season",-6.67557486878294,111,NA
"744",2017-02-23,2017,"Cha",108,"Det",114,-0.0339392151830227,-0.0330298153988432,-6,"regular_season",0.938896251622158,112,NA
"745",2017-02-23,2017,"Den",100,"Sac",116,0.0266090627005614,0.0387075849024588,-16,"regular_season",-0.411290468560241,112,NA
"746",2017-02-23,2017,"Hou",129,"NO",99,0.0101051347067259,0.00451064765119704,30,"regular_season",0.00734694518597468,112,NA
"747",2017-02-23,2017,"Lac",113,"GSW",123,0.050515784803126,0.0324458678279949,-10,"regular_season",-1.41652569813855,112,NA
"748",2017-02-23,2017,"NY",104,"Cle",119,-0.0125269243904003,-0.0212803094891184,-15,"regular_season",-3.57476538634069,112,NA
"749",2017-02-23,2017,"Por",112,"ORL",103,-0.0124892177093855,-0.00716764686494782,9,"regular_season",-3.26330186636544,112,NA
"750",2017-02-24,2017,"Bkn",109,"Den",129,0.0115837003054102,0.00455493990022387,-20,"regular_season",-4.17230593566421,113,NA
"751",2017-02-24,2017,"Bos",97,"Tor",107,0.0118527256796623,0.0171403571420126,-10,"regular_season",-4.14618249174995,113,NA
"752",2017-02-24,2017,"Dal",84,"Min",97,-0.00186169854656817,0.00875629758681836,-13,"regular_season",-1.92425745292818,113,NA
"753",2017-02-24,2017,"Lal",93,"Okc",110,-0.0210156514953451,-0.0249534500654511,-17,"regular_season",-8.38581321511897,113,NA
"754",2017-02-24,2017,"Mem",92,"Ind",102,-0.00403999129633134,-0.00740982014310091,-10,"regular_season",-6.68929302071035,113,NA
"755",2017-02-24,2017,"Mia",108,"Atl",90,-0.0167070695983021,-0.019839319758596,18,"regular_season",-4.25480171127755,113,NA
"756",2017-02-24,2017,"Pho",121,"Chi",128,-0.0185753166270727,-0.0305384186567451,-7,"regular_season",-6.90186540013818,113,NA
"757",2017-02-24,2017,"Sas",105,"Lac",97,0.0130288899656388,0.0323911355592677,8,"regular_season",-0.78672250040541,113,NA
"758",2017-02-24,2017,"Uta",109,"Mil",95,-0.0173942895444968,-0.00506521147531354,14,"regular_season",-3.94663948867096,113,NA
"759",2017-02-24,2017,"Was",112,"Phi",120,-0.00987075848180781,0.0196974718932353,-8,"regular_season",0.845851481981901,113,NA
"760",2017-02-25,2017,"Atl",86,"ORL",105,-0.0286938551096493,-0.0170551249640499,-19,"regular_season",-1.03411752476639,114,NA
"761",2017-02-25,2017,"Bkn",95,"GSW",112,0.0557048416209662,-0.0142687635367465,-17,"regular_season",-12.1186772965924,114,NA
"762",2017-02-25,2017,"Cha",99,"Sac",85,-0.0183311780371171,0.00998929294032058,14,"regular_season",2.7822231208388,114,NA
"763",2017-02-25,2017,"Chi",117,"Cle",99,-0.0075513727345605,-0.0333356657063451,18,"regular_season",-3.4351437304937,114,NA
"764",2017-02-25,2017,"Ind",95,"Mia",113,0.00355389724974903,0.0134540273053349,-18,"regular_season",-1.84510876070466,114,NA
"765",2017-02-25,2017,"Min",130,"Hou",142,0.0133455939170964,-0.0100508858957992,-12,"regular_season",-2.34810099790526,114,NA
"766",2017-02-25,2017,"NO",83,"Dal",96,-0.000576273943479716,0.0114172759530317,-13,"regular_season",-7.21482921010927,114,NA
"767",2017-02-25,2017,"Phi",109,"NY",110,-0.0175683354147149,-0.0248609455747404,-1,"regular_season",-6.93885660827949,114,NA
"768",2017-02-26,2017,"Bos",104,"Det",98,-0.00848797207576461,-0.0132596906806537,6,"regular_season",-1.70154177287551,115,NA
"769",2017-02-26,2017,"Cha",121,"Lac",124,-0.00572692459256021,-0.0189854785409543,-3,"regular_season",-7.04380996089798,115,NA
"770",2017-02-26,2017,"Mem",105,"Den",98,-0.0122078545312448,0.00880902310395277,7,"regular_season",-4.13248660075817,115,NA
"771",2017-02-26,2017,"NO",110,"Okc",118,-0.0409122158018094,-0.0104892257626054,-8,"regular_season",-9.81354436495536,115,NA
"772",2017-02-26,2017,"Pho",96,"Mil",100,-0.00345913605907283,-0.0404331792091604,-4,"regular_season",-6.8660941308235,115,NA
"773",2017-02-26,2017,"Por",106,"Tor",112,0.0198759991637605,0.0110890612310204,-6,"regular_season",-6.12302459909119,115,NA
"774",2017-02-26,2017,"Sas",119,"Lal",98,-0.0247684808759915,0.0443938493612706,21,"regular_season",6.95691438473955,115,NA
"775",2017-02-26,2017,"Uta",102,"Was",92,0.0156180336635283,0.0152120969315779,10,"regular_season",-2.76732685259562,115,NA
"776",2017-02-27,2017,"Atl",114,"Bos",98,-0.00842322925156308,-0.0197849611562107,16,"regular_season",0.97897227529567,116,NA
"777",2017-02-27,2017,"GSW",119,"Phi",108,-0.0168862708270471,0.0423426586072454,11,"regular_season",6.8300463685668,116,NA
"778",2017-02-27,2017,"Ind",117,"Hou",108,0.0230493685291493,0.0265282408022459,9,"regular_season",-0.296899810472485,116,NA
"779",2017-02-27,2017,"Mia",89,"Dal",96,-0.00228602138251847,0.00349692127965673,-7,"regular_season",-1.92425745292818,116,NA
"780",2017-02-27,2017,"Mil",95,"Cle",102,-0.02152636093683,-0.0197606143830946,-7,"regular_season",-3.97995227351514,116,NA
"781",2017-02-27,2017,"Min",102,"Sac",88,0.0126830941248833,0.0159811123528897,14,"regular_season",1.25320172590346,116,NA
"782",2017-02-27,2017,"Tor",92,"NY",91,0.00104838069386328,0.00846598430518319,1,"regular_season",-2.41088906214052,116,NA
"783",2017-02-28,2017,"Cha",109,"Lal",104,-0.040520066310666,-0.00207454382680427,5,"regular_season",1.83427352807266,117,NA
"784",2017-02-28,2017,"Den",125,"Chi",107,0.00114960427609092,0.00678584672302086,18,"regular_season",-5.3612196533882,117,NA
"785",2017-02-28,2017,"GSW",108,"Was",112,0.0293279826492979,0.054467792529536,-4,"regular_season",4.88008808798301,117,NA
"786",2017-02-28,2017,"Pho",112,"Mem",130,-0.0130267548128203,-0.0433794776055883,-18,"regular_season",-3.33466488399353,117,NA
"787",2017-02-28,2017,"Por",113,"Det",120,-0.00185940926864163,-0.0186968198820511,-7,"regular_season",-3.26578448996473,117,NA
"788",2017-02-28,2017,"Uta",106,"Okc",109,-0.0401934022612971,-0.00284409453102467,-3,"regular_season",-5.84487451314486,117,NA
"789",2017-03-01,2017,"Bkn",109,"Sac",100,0.00726390464373977,0.00880031264531222,9,"regular_season",-2.26471175479096,118,NA
"790",2017-03-01,2017,"Cle",99,"Bos",103,-0.00973363582933242,-0.0077496935473643,-4,"regular_season",-1.35394843337957,118,NA
"791",2017-03-01,2017,"Dal",95,"Atl",100,-0.00437281424436876,-0.00713125000948754,-5,"regular_season",-4.29137103853716,118,NA
"792",2017-03-01,2017,"Den",110,"Mil",98,0.0143351165638201,-0.00651934703003786,12,"regular_season",-4.4540129122543,118,NA
"793",2017-03-01,2017,"Det",86,"NO",109,-0.0169346360329053,-0.0152979022622515,-23,"regular_season",-0.891112140632103,118,NA
"794",2017-03-01,2017,"Hou",122,"Lac",103,0.0278020592340112,0.0102170473018272,19,"regular_season",-8.28146050410551,118,NA
"795",2017-03-01,2017,"Ind",99,"Sas",100,0.0437196205534065,0.00964778092934005,-1,"regular_season",-7.04362573521406,118,NA
"796",2017-03-01,2017,"Min",107,"Uta",80,0.0129475790824619,-0.0177022471152455,27,"regular_season",-2.69011091453727,118,NA
"797",2017-03-01,2017,"NY",101,"ORL",90,-0.0232062022141939,-0.0160725347486384,11,"regular_season",-1.76893567071449,118,NA
"798",2017-03-01,2017,"Phi",98,"Mia",125,-0.0115331200173092,-0.0250178107552051,-27,"regular_season",-6.87649940782014,118,NA
"799",2017-03-01,2017,"Was",105,"Tor",96,0.0229836259618456,0.0353449296082728,9,"regular_season",-4.08700703808485,118,NA
"800",2017-03-02,2017,"Cha",103,"Pho",120,-0.0446205513419231,-0.00914635228825157,-17,"regular_season",1.48877807186214,119,NA
"801",2017-03-02,2017,"GSW",87,"Chi",94,-0.0158507442212059,0.0440976429009564,-7,"regular_season",0.845019331931643,119,NA
"802",2017-03-02,2017,"Okc",109,"Por",114,-0.0117443392157924,-0.0263950175980886,-5,"regular_season",1.35161981912471,119,NA
"803",2017-03-03,2017,"Bkn",97,"Uta",112,0.0111819484804746,-0.0233005663618531,-15,"regular_season",-6.55002253943895,120,NA
"804",2017-03-03,2017,"Bos",115,"Lal",95,-0.020642670492931,0.0163265929386301,20,"regular_season",-0.0197943123850457,120,NA
"805",2017-03-03,2017,"Cle",135,"Atl",130,-0.0276559444443435,-0.0178558499665465,5,"regular_season",-4.08450321471982,120,NA
"806",2017-03-03,2017,"Lac",101,"Mil",112,-0.0073707887678341,0.00437802728640575,-11,"regular_season",1.2647375747569,120,NA
"807",2017-03-03,2017,"Mem",100,"Dal",104,-0.0154823484619895,-0.00235899190513956,-4,"regular_season",-4.74178715995729,120,NA
"808",2017-03-03,2017,"Mia",99,"ORL",110,-0.0248660695643327,-0.00795211420147077,-11,"regular_season",-0.612004640548417,120,NA
"809",2017-03-03,2017,"NY",102,"Phi",105,-0.0275672101024184,-0.0156009236713881,-3,"regular_season",1.62068235535536,120,NA
"810",2017-03-03,2017,"Okc",111,"Pho",118,-0.0295334675498084,-0.0246663081589182,-7,"regular_season",5.02960610248104,120,NA
"811",2017-03-03,2017,"Sas",101,"NO",98,-0.00535704162358864,0.0282368780823704,3,"regular_season",8.73558494148325,120,NA
"812",2017-03-03,2017,"Tor",114,"Was",106,0.0325754867868438,0.0199758506289573,8,"regular_season",-1.62033317929806,120,NA
