"","x","y","id","PPS"
"1467",10.0723364501221,256.129251393245,245,1.10688140556369
"1468",11.8113395669109,253.840942132122,245,1.10688140556369
"1469",10.0723364501221,251.552632871,245,1.10688140556369
"1470",6.59433021654463,251.552632871,245,1.10688140556369
"1471",22.3923637214087,253.840942132122,246,1.06561085972851
"1472",23.6961818607043,255.694066415752,246,1.06561085972851
"1473",26.3038181392957,255.694066415752,246,1.06561085972851
"1474",27.6076362785913,253.840942132122,246,1.06561085972851
"1475",26.3038181392957,251.987817848493,246,1.06561085972851
"1476",23.6961818607043,251.987817848493,246,1.06561085972851
"1477",39.9936151398561,253.840942132122,247,1.10469314079422
"1478",40.8301409032614,255.226774039862,247,1.10469314079422
"1479",42.503192430072,255.226774039862,247,1.10469314079422
"1480",43.3397181934773,253.840942132122,247,1.10469314079422
"1481",42.503192430072,252.455110224383,247,1.10469314079422
"1482",40.8301409032614,252.455110224383,247,1.10469314079422
"1483",56.7188940596938,253.840942132122,248,1.07063197026022
"1484",57.5261136965136,255.197467913276,248,1.07063197026022
"1485",59.1405529701532,255.197467913276,248,1.07063197026022
"1486",59.947772606973,253.840942132122,248,1.07063197026022
"1487",59.1405529701532,252.484416350969,248,1.07063197026022
"1488",57.5261136965136,252.484416350969,248,1.07063197026022
"1489",-18.0278034633728,263.078546439156,249,1.17721518987342
"1490",-17.3472350650197,264.308420981844,249,1.17721518987342
"1491",-15.9860982683136,264.308420981844,249,1.17721518987342
"1492",-15.3055298699605,263.078546439156,249,1.17721518987342
"1493",-15.9860982683136,261.848671896469,249,1.17721518987342
"1494",-17.3472350650197,261.848671896469,249,1.17721518987342
"1495",-2.13516035884073,263.078546439156,250,1.07449856733524
"1496",-1.06758017942035,264.695432762911,250,1.07449856733524
"1497",1.06758017942041,264.695432762911,250,1.07449856733524
"1498",2.13516035884079,263.078546439156,250,1.07449856733524
"1499",1.06758017942041,261.461660115402,250,1.07449856733524
"1500",-1.06758017942035,261.461660115402,250,1.07449856733524
"1501",15.1357309823875,263.078546439156,251,0.883720930232558
"1502",15.9011988245271,264.39332042563,251,0.883720930232558
"1503",17.4321345088063,264.39332042563,251,0.883720930232558
"1504",18.1976023509458,263.078546439156,251,0.883720930232558
"1505",17.4321345088063,261.763772452683,251,0.883720930232558
"1506",15.9011988245271,261.763772452683,251,0.883720930232558
